,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-23 00:00:00-04:00,443,8924017.0,5,54,0,0.4922222222222222,0.011286681715575621,393.75,44.14653629297399,0,403.0,336.0,393.0
1995-08-23 00:15:00-04:00,413,7176447.0,2,57,0,0.4588888888888889,0.004842615012106538,398.75,45.15436486838088,0,443.0,403.0,336.0
1995-08-23 00:30:00-04:00,307,5193192.0,4,47,0,0.3411111111111111,0.013029315960912053,391.5,58.84159526502946,0,413.0,443.0,403.0
1995-08-23 00:45:00-04:00,334,7282676.0,1,45,0,0.3711111111111111,0.0029940119760479044,374.25,64.21513321121071,0,307.0,413.0,443.0
1995-08-23 01:00:00-04:00,190,3863356.0,7,37,0,0.2111111111111111,0.03684210526315789,311.0,92.35799911215163,0,334.0,307.0,413.0
1995-08-23 01:15:00-04:00,321,3356671.0,0,47,0,0.3566666666666667,0.0,288.0,66.25707509391131,0,190.0,334.0,307.0
1995-08-23 01:30:00-04:00,286,5512940.0,2,44,0,0.31777777777777777,0.006993006993006993,282.75,65.07111494357694,0,321.0,190.0,334.0
1995-08-23 01:45:00-04:00,289,3835258.0,2,43,0,0.3211111111111111,0.006920415224913495,271.5,56.59505278732589,0,286.0,321.0,190.0
1995-08-23 02:00:00-04:00,278,3378684.0,4,44,0,0.3088888888888889,0.014388489208633094,293.5,18.912077270011075,0,289.0,286.0,321.0
1995-08-23 02:15:00-04:00,356,6443053.0,2,48,0,0.39555555555555555,0.0056179775280898875,302.25,36.13285670042623,0,278.0,289.0,286.0
1995-08-23 02:30:00-04:00,244,4912201.0,1,33,0,0.27111111111111114,0.004098360655737705,291.75,46.92103295254205,0,356.0,278.0,289.0
1995-08-23 02:45:00-04:00,277,4963114.0,6,38,0,0.30777777777777776,0.021660649819494584,288.75,47.53507476941145,0,244.0,356.0,278.0
1995-08-23 03:00:00-04:00,244,5377581.0,0,38,0,0.27111111111111114,0.0,280.25,52.841744861427536,0,277.0,244.0,356.0
1995-08-23 03:15:00-04:00,313,9897468.0,5,39,0,0.3477777777777778,0.01597444089456869,269.5,32.908965343811765,0,244.0,277.0,244.0
1995-08-23 03:30:00-04:00,264,5924153.0,1,34,0,0.29333333333333333,0.003787878787878788,274.5,29.03446228191946,0,313.0,244.0,277.0
1995-08-23 03:45:00-04:00,286,6216415.0,1,34,0,0.31777777777777777,0.0034965034965034965,276.75,29.635283025478323,0,264.0,313.0,244.0
1995-08-23 04:00:00-04:00,254,6999509.0,3,32,0,0.2822222222222222,0.011811023622047244,279.25,26.170912606687416,0,286.0,264.0,313.0
1995-08-23 04:15:00-04:00,189,3366631.0,0,22,0,0.21,0.0,248.25,41.700319742981236,0,254.0,286.0,264.0
1995-08-23 04:30:00-04:00,251,2598439.0,4,32,0,0.2788888888888889,0.01593625498007968,245.0,40.55449009255166,0,189.0,254.0,286.0
1995-08-23 04:45:00-04:00,208,2437986.0,0,32,0,0.2311111111111111,0.0,225.5,32.150686877061744,0,251.0,189.0,254.0
1995-08-23 05:00:00-04:00,215,3471735.0,1,31,0,0.2388888888888889,0.004651162790697674,215.75,25.940637360459565,0,208.0,251.0,189.0
1995-08-23 05:15:00-04:00,240,6054926.0,3,35,0,0.26666666666666666,0.0125,228.5,20.338797080134082,0,215.0,208.0,251.0
1995-08-23 05:30:00-04:00,281,11033011.0,2,43,0,0.31222222222222223,0.0071174377224199285,236.0,32.994949108414616,0,240.0,215.0,208.0
1995-08-23 05:45:00-04:00,193,6376750.0,2,40,0,0.21444444444444444,0.010362694300518135,232.25,37.74806838325467,0,281.0,240.0,215.0
1995-08-23 06:00:00-04:00,323,5011466.0,0,39,0,0.35888888888888887,0.0,259.25,55.667914157680364,0,193.0,281.0,240.0
1995-08-23 06:15:00-04:00,370,5970699.0,2,48,0,0.4111111111111111,0.005405405405405406,291.75,75.2036125018841,0,323.0,193.0,281.0
1995-08-23 06:30:00-04:00,320,7015569.0,0,46,0,0.35555555555555557,0.0,301.5,75.8705037108199,0,370.0,323.0,193.0
1995-08-23 06:45:00-04:00,337,8921649.0,3,48,0,0.37444444444444447,0.008902077151335312,337.5,22.89832599413189,0,320.0,370.0,323.0
1995-08-23 07:00:00-04:00,318,7587438.0,1,48,0,0.35333333333333333,0.0031446540880503146,336.25,24.06068716115293,0,337.0,320.0,370.0
1995-08-23 07:15:00-04:00,433,8715029.0,2,57,0,0.4811111111111111,0.004618937644341801,352.0,54.668699149210326,0,318.0,337.0,320.0
1995-08-23 07:30:00-04:00,480,7038979.0,7,66,0,0.5333333333333333,0.014583333333333334,392.0,77.30028029272297,0,433.0,318.0,337.0
1995-08-23 07:45:00-04:00,493,7656378.0,0,62,0,0.5477777777777778,0.0,431.0,79.6199305031946,0,480.0,433.0,318.0
1995-08-23 08:00:00-04:00,592,8758280.0,9,71,0,0.6577777777777778,0.015202702702702704,499.5,66.83561924602931,0,493.0,480.0,433.0
1995-08-23 08:15:00-04:00,650,8117996.0,8,83,0,0.7222222222222222,0.012307692307692308,553.75,81.35672477839107,0,592.0,493.0,480.0
1995-08-23 08:30:00-04:00,719,8832081.0,4,83,0,0.7988888888888889,0.005563282336578581,613.5,95.64692014557257,0,650.0,592.0,493.0
1995-08-23 08:45:00-04:00,685,12604646.0,2,100,0,0.7611111111111111,0.00291970802919708,661.5,54.22484055609143,0,719.0,650.0,592.0
1995-08-23 09:00:00-04:00,672,8735036.0,4,96,0,0.7466666666666667,0.005952380952380952,681.5,28.87328638494191,0,685.0,719.0,650.0
1995-08-23 09:15:00-04:00,711,9251577.0,3,102,0,0.79,0.004219409282700422,696.75,21.97536499507737,0,672.0,685.0,719.0
